22907,-0.8515863418579102,-0.8316383361816406
36508,-2.434105634689331,-2.5584237575531006
695383,-1.9111135005950928,-1.8974378108978271
764245,-2.589128255844116,-2.5318076610565186
560005,-1.0926975011825562,-1.0531017780303955
540850,-2.837689161300659,-2.8453497886657715
17535,-0.13762012124061584,-0.137018084526062
757346,-2.4770312309265137,-2.4878664016723633
989497,-1.217687726020813,-1.277381181716919
754610,-1.6132245063781738,-1.6237303018569946
503,-2.1682422161102295,-2.0746262073516846
756679,-1.8983031511306763,-1.9580720663070679
619092,-1.7895547151565552,-1.907418131828308
867707,-2.1890006065368652,-2.2138354778289795
759525,-2.700592517852783,-2.797346830368042
1472,-0.9873546957969666,-0.9147388935089111
17922,-3.2246322631835938,-3.243715763092041
24212,-1.6159851551055908,-1.369889736175537
4930,-3.451101541519165,-3.484203577041626
555840,-2.335952043533325,-2.497591972351074
774917,-2.4606196880340576,-2.431974411010742
972767,-0.308253675699234,-0.7323681116104126
571263,-0.057518839836120605,-0.02737271785736084
639135,-1.6586893796920776,-1.693338394165039
28534,-1.5069499015808105,-1.4577620029449463
698648,-1.9291326999664307,-1.9784117937088013
772417,-2.1605610847473145,-2.1468148231506348
20760,-0.35427767038345337,-0.34373271465301514
760513,-3.902449369430542,-3.8918211460113525
19385,-2.6771106719970703,-3.0627174377441406
505102,-2.4088947772979736,-2.4123148918151855
27445,-1.7468287944793701,-1.7364369630813599
649253,-2.483058452606201,-2.591484546661377
867926,-0.5955471396446228,-0.5906826257705688
773179,-2.030036449432373,-1.9856739044189453
505457,-1.9760751724243164,-1.9974558353424072
560675,-2.3259427547454834,-2.307809829711914
982559,-0.7171295285224915,-0.7223129272460938
30443,-0.27794721722602844,-0.27993178367614746
27322,-2.183009147644043,-2.196000099182129
5928,-1.3490865230560303,-1.3107953071594238
690536,-2.3925158977508545,-2.3909733295440674
2131,-0.5179165005683899,-0.45145726203918457
760186,-2.2974674701690674,-2.3573150634765625
1007992,0.32095301151275635,0.002898573875427246
22571,-2.6888527870178223,-2.602290391921997
558703,-3.2302258014678955,-3.2220466136932373
775763,-2.485445976257324,-2.433027505874634
9498,-2.386342763900757,-2.3969640731811523
865322,-2.949918270111084,-2.7978687286376953
862664,-3.0222604274749756,-3.054339647293091
22443,-2.22482967376709,-2.214374542236328
1018724,-0.5556213855743408,-0.570122241973877
766204,-0.9622596502304077,-0.9675350189208984
21241,-2.20918607711792,-2.2819290161132812
4748,-2.8331987857818604,-2.8634610176086426
941221,-0.33635950088500977,-0.2788424491882324
557475,-1.9510689973831177,-1.94369375705719
756721,-1.6442813873291016,-1.61458158493042
865525,-0.3779439628124237,-0.3881772756576538
3043,-1.24503755569458,-1.238992691040039
25382,-2.266575574874878,-2.296726703643799
989406,-0.7874734997749329,-0.7803773283958435
5416,-1.8126716613769531,-1.8405224084854126
756196,-1.3289391994476318,-1.4060355424880981
17360,-1.3626625537872314,-1.2830243110656738
761035,-1.0241225957870483,-1.0662622451782227
567741,-0.5219621062278748,-0.40618157386779785
774408,-2.0430428981781006,-1.9771711826324463
759623,-2.879560708999634,-2.9038238525390625
755271,-2.1609549522399902,-2.14621901512146
755857,-1.6250309944152832,-1.646747350692749
767440,-2.486020803451538,-2.461297035217285
644494,-0.3595356345176697,-0.349118709564209
777804,-2.8438754081726074,-2.8110082149505615
975073,-0.6349595785140991,-0.660309910774231
3296,-0.7217700481414795,-0.7108947038650513
778504,-2.8545877933502197,-2.8520443439483643
981548,-0.34304314851760864,-0.35092246532440186
18917,-1.7972334623336792,-1.7684500217437744
1018900,-0.3729438781738281,-0.39184391498565674
769397,-2.4319005012512207,-2.4389939308166504
554440,-1.0771952867507935,-1.0879037380218506
30753,-0.581052839756012,-0.6364148855209351
774657,-1.6927295923233032,-1.6898747682571411
760064,-2.6847736835479736,-2.5951242446899414
29318,-2.3004391193389893,-2.294541835784912
1018098,-1.2840662002563477,-1.4229601621627808
6217,-3.481213092803955,-3.5089359283447266
18773,-2.174576759338379,-2.163175344467163
23065,-1.247441291809082,-1.253809928894043
756392,-2.6166419982910156,-2.6442079544067383
10850,-0.3739882707595825,-0.3498491048812866
552488,-2.1999526023864746,-2.1654253005981445
771014,-1.4488582611083984,-1.4487978219985962
769603,-2.478240966796875,-2.4933605194091797
770972,-1.288615107536316,-1.3348102569580078
568924,-0.5747091174125671,-0.6028429269790649
6880,-1.9308087825775146,-1.9177113771438599
766083,-2.791576862335205,-2.825145721435547
672314,0.13987962901592255,0.07966220378875732
23069,-0.8891512155532837,-0.9959273934364319
762897,-2.663738489151001,-2.6617188453674316
19725,-0.1852019876241684,-0.15430235862731934
684109,-2.5105621814727783,-2.4845004081726074
753346,-2.622983932495117,-2.548353672027588
754828,-2.2476041316986084,-2.219677686691284
985610,-1.4833893775939941,-1.5200424194335938
28777,-2.0336837768554688,-2.026583194732666
542121,-3.1059374809265137,-3.117638111114502
768222,-4.329833030700684,-4.3603057861328125
763517,-2.1557343006134033,-2.1225738525390625
9757,-3.0175700187683105,-2.8770618438720703
7228,-1.906605839729309,-2.0195953845977783
756073,-2.699402093887329,-2.6071481704711914
558075,-2.6049857139587402,-2.6084959506988525
6092,-0.5123307704925537,-0.5025147199630737
776367,-2.1050608158111572,-2.0642127990722656
5346,-0.5483307242393494,-0.5662604570388794
745114,-1.360517978668213,-1.3012564182281494
764651,-2.129723072052002,-2.3563365936279297
753506,-1.0017518997192383,-1.0087487697601318
677262,-0.8165079951286316,-0.8434990048408508
541765,-0.8903599977493286,-1.0082511901855469
25210,-0.5689063668251038,-0.6027257442474365
29078,-0.27798914909362793,-0.29028570652008057
761449,-2.119156837463379,-2.0808675289154053
696936,-1.8786743879318237,-1.8546826839447021
774358,-2.657369375228882,-2.6244118213653564
20216,-2.141366481781006,-2.1239941120147705
866833,-1.099698781967163,-1.2041583061218262
776519,-2.399315118789673,-2.446094036102295
975591,0.2872847616672516,0.3142061233520508
974365,0.42091941833496094,0.49729418754577637
30987,-2.496495485305786,-2.497290849685669
756760,-2.385636568069458,-2.4273390769958496
756292,-1.7235894203186035,-1.705772876739502
761205,-2.34570574760437,-2.274662494659424
28257,-2.13808536529541,-2.050266981124878
26039,-2.5696675777435303,-2.5136852264404297
557228,-1.1322870254516602,-1.2412147521972656
541856,-0.35524865984916687,-0.3436945676803589
12696,-0.6981214880943298,-0.6792206764221191
866138,-0.5202118754386902,-0.575158953666687
641778,-0.681942880153656,-0.6611759662628174
28774,-2.8161725997924805,-2.7880921363830566
756708,-2.9997918605804443,-3.2643182277679443
8117,-1.089385747909546,-1.1195685863494873
4876,-0.36301711201667786,-0.33884477615356445
862760,-0.28203284740448,-0.30265748500823975
759886,-2.8683371543884277,-2.8006062507629395
24164,-1.207379937171936,-1.1929149627685547
22175,-0.7253854870796204,-0.6277849674224854
696403,-2.3019165992736816,-2.332338333129883
7258,-1.8417844772338867,-1.8580745458602905
9399,-0.9813841581344604,-1.0094554424285889
1009813,0.14689740538597107,0.2464134693145752
27739,-1.7941229343414307,-1.769067406654358
568469,-1.3233420848846436,-1.2358194589614868
850202,-1.097009301185608,-1.1105234622955322
558502,-1.61614990234375,-1.8303132057189941
755845,-2.099842071533203,-2.0960493087768555
18958,-2.82021427154541,-2.8546061515808105
35208,-4.118426322937012,-4.121310234069824
568474,-0.46584147214889526,-0.4117802381515503
27537,-1.8237234354019165,-1.744215726852417
11454,-0.5278504490852356,-0.469990611076355
765709,-2.527756690979004,-2.524592876434326
1018165,1.4838398694992065,1.3776447772979736
569250,-0.5354629158973694,-0.48756861686706543
5615,-0.7913522124290466,-0.7453241348266602
774712,-0.907782256603241,-0.8960759043693542
10453,-0.8964953422546387,-0.8808782696723938
763371,-1.7649762630462646,-1.6991686820983887
28925,-0.9689884781837463,-0.988159716129303
695048,-3.187138080596924,-3.228915214538574
779108,-2.8304030895233154,-2.8407680988311768
30596,0.056239642202854156,0.0034161806106567383
542884,-2.0986404418945312,-2.072838068008423
5448,-3.2793970108032227,-3.263334274291992
18163,-0.5076543688774109,-0.5506277084350586
850975,-1.7987242937088013,-1.707309603691101
697044,-0.6215807199478149,-0.5771541595458984
772077,-1.5244146585464478,-1.5247341394424438
1013543,0.1578509360551834,-0.46434342861175537
676072,-1.4403738975524902,-1.538493037223816
759312,-2.0819339752197266,-2.069098711013794
562076,-2.6661531925201416,-2.688061475753784
540496,-2.188563585281372,-2.2180867195129395
1235,-0.857833743095398,-0.7563952207565308
559606,-1.7780754566192627,-1.8334497213363647
773043,-1.7874870300292969,-1.7795231342315674
759224,-2.7677416801452637,-2.7498481273651123
554533,-1.6288273334503174,-1.6298038959503174
777252,-2.8573672771453857,-2.8071887493133545
540779,-1.943630337715149,-1.9124459028244019
758755,-2.5718395709991455,-2.5098750591278076
20918,-0.6650438904762268,-0.6543107032775879
775992,-2.302154541015625,-2.280928134918213
28216,-3.3026387691497803,-3.296156883239746
669466,-0.7640536427497864,-0.7940446138381958
861894,-0.49456632137298584,-0.3845568895339966
27843,-2.0276196002960205,-1.9958539009094238
975592,-0.1598435342311859,-0.44667041301727295
754214,-1.4226255416870117,-1.59397554397583
757895,-2.4894659519195557,-2.481895685195923
755951,-2.1750168800354004,-2.1814305782318115
752814,-2.748061418533325,-2.7210264205932617
755441,-2.7577953338623047,-2.748684883117676
772559,-2.4077837467193604,-2.366236448287964
756653,-2.7683160305023193,-2.7891957759857178
16970,-2.9149982929229736,-2.8937954902648926
555891,-3.270176887512207,-3.3019039630889893
757206,-3.479801654815674,-3.4701998233795166
772980,-1.9706335067749023,-2.0167412757873535
26285,-2.303105354309082,-2.320857048034668
756432,-1.926155686378479,-1.9237624406814575
19226,-2.4927608966827393,-2.509761095046997
1018127,-0.20503664016723633,-0.34524214267730713
744226,-1.447835922241211,-1.500239610671997
559826,-1.698346495628357,-1.7020978927612305
674328,-0.9999800324440002,-0.9788868427276611
557019,-2.4357943534851074,-2.454367160797119
1006057,-0.4924634099006653,-0.5224500894546509
2292,-3.8833014965057373,-3.8337748050689697
999187,0.761723518371582,0.6559643745422363
867143,-0.5642215609550476,-0.5211043357849121
8389,-1.2877726554870605,-1.2216060161590576
9143,-3.0630757808685303,-3.2220773696899414
707307,-2.47845721244812,-2.497532367706299
723419,-1.523828148841858,-1.577984094619751
862723,-0.17954464256763458,-0.1938159465789795
31112,-3.5895400047302246,-3.589162826538086
759020,-2.5668675899505615,-2.5238327980041504
570026,-0.6449723839759827,-0.633391261100769
546633,-1.1566380262374878,-1.100358009338379
504966,-2.6681160926818848,-2.6563405990600586
977582,-0.7813076972961426,-0.7478840351104736
608014,-1.9877222776412964,-1.9334684610366821
764782,-1.8034050464630127,-2.0163321495056152
972187,-1.158358097076416,-1.0647971630096436
861850,-1.2535983324050903,-1.2215056419372559
23312,-0.4520496129989624,-0.6648567914962769
758033,-4.017091274261475,-4.026135444641113
510439,-0.4744910001754761,-0.4280085563659668
542435,-1.0580846071243286,-1.1612321138381958
23883,-2.7470364570617676,-2.73043155670166
675458,-1.231357216835022,-1.2074511051177979
9227,-1.2139075994491577,-1.1354790925979614
21443,-0.740094780921936,-0.7688391804695129
757960,-2.231424570083618,-2.203697681427002
754899,-2.9604992866516113,-2.911794424057007
772862,-1.7086124420166016,-1.6294662952423096
19491,-2.8793838024139404,-2.8643267154693604
771975,-2.45339035987854,-2.572746992111206
761152,-1.861673355102539,-1.8568017482757568
